AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
0.000832062127305466,0.0108159694607921,-0.00190373563218371,-0.00385653682992682,-0.0051421502397202,-0.000571591883395284,-0.0012526843235503,-0.0293920214806291,-0.0134730538922155,-0.00746666666666673,-0.00237796777458021,-0.00231615518239714
0.0078980185672719,0.00393391030684498,0.000503832727534181,-0.000193573364305033,0.000613141864982847,0.00171575636259647,-0.00546497043540595,0.0134861433581979,0.00758725341426403,0.00510478237506717,0.000392402421206528,0.00116076610562965
-0.00769865273577119,-0.00501567398119129,-0.002589834898025,-0.00638915779283633,-0.0122381426886118,-0.00599486154724527,-0.00747680389154137,-0.00831058685903663,-0.00903614457831326,-0.0016038492381717,-0.00534960190949907,-0.00405797101449279
0.028816846771959,0.00409577819785767,0.00411121930109282,0.0144193296960249,-0.000985615806958551,0.00373348650201044,0.0180613541477581,-0.0232975350814677,-0.00379939209726454,0.00187416331994639,0.000566365444156336,0.00873108265424927
-0.00888769189334759,-0.0080012550988392,-0.0110979420321088,-0.00749135612754492,-0.00725432502858203,-0.00586552217453507,-0.0134617099046089,-0.000805173238054624,-0.00762776506483598,-0.0109567076429716,-0.00219709262590306,-0.00173110213502603
0.00122282608695645,-0.00632611102324843,-0.000472143531633607,-0.00251596671182519,-0.000900263648640043,-0.000863433587566576,0.0168082414603288,0.0217068318601901,-0.00922367409684854,0.00270197243988113,-0.00156320254818831,0
0.0374542000271407,0.0135285691548623,0.0129719123578358,0.0267753201396974,0.0108246005137298,0.00748955782802807,0.0104870245289725,0.0250905774776329,0.0162916989914663,0.0134734572891404,0.00603111939764567,0.0196531791907515
0.00353172007848257,0.00408291457286425,0.00516536336896523,0.0058578987150415,0.00618788240129198,0.00543245175125096,-0.00589270008795051,0.0550359452766225,0.00305343511450396,0.00265886732252074,0.00387392588502045,-0.000566893424036263
0.000130344108446367,0.000625586487331908,-0.000678038683891602,0.0022543678376854,-0.00514882698790753,0.000568747333996811,0.00796248783508813,0.00565177757520496,-0.00456621004566216,0.00159108989657897,-0.000362560426737768,-0.00453771979580264
-0.00469177635866025,-0.0162550797124102,-0.00382101917651667,-0.0103092783505154,-0.00323828579028607,-0.000710530055421432,-0.0153603089616432,0.00111040609137048,-0.00535168195718649,-0.0082075721472068,0.00352686630008381,-0.00113960113960121
-0.00549954170485789,-0.00826183666984415,-0.00333381129911103,0.00435606060606042,-0.00404940506233664,-0.0028441410693969,0.0217507577108218,-0.0213233130361953,-0.0130668716372021,-0.00720768820074735,-0.00621886930404336,-0.0159726183685111
0.00394996708360762,-0.000480615187439915,0.00798474984713904,0.00113143503677171,0.00329114071519698,0.00199657729606395,0.0162275344616996,-0.00409390540071697,0.00545171339563844,0.00295778435063188,0.00112029830032356,0.00173913043478247
0.00918032786885248,0.00609071966661312,0.0380731489741304,0.00640421925032952,6.96710365888364e-05,0.00128095644748072,0.0172561813186813,-0.00262436713270486,0.00929512006196753,0.00268096514745309,0.00323604325859117,0.00636574074074092
0.00272904483430803,-0.00780627688386182,0.00261240203492363,0.0164701478570093,0.000406386066763353,0.00369580668088143,-0.0124905055278925,-0.0105483758295494,-0.00153491941673056,0.00347593582887695,-0.000249724262793127,-0.000575043128234642
-0.0291601866251946,-0.0216763005780347,-0.0232103675260559,-0.0336954520346161,-0.0243674558960075,-0.00283245999150261,-0.0391419536791727,-0.0524333992280899,-0.0238278247501922,-0.0194511057820411,-0.0128806644324641,-0.0264672036823936
-0.00453877986917628,-0.0093549975381586,-0.00168474255027906,-0.0112423780487805,-0.00755408307112127,-0.0146286038914928,-0.00800498087699009,-0.0214335386449435,-0.00551181102362208,-0.00788043478260869,-0.00714855067879583,-0.0130023640661939
0.0387555317151671,0.0180583167660704,0.0113208873888127,0.0125264983619193,0.0199039861912724,0.00893629287979247,0.0239397471532321,0.0453795588944443,0.0126682501979414,0.00794302930703927,0.0067157712305026,0.0185628742514972
0.0249160857216628,0.00764849471114726,0.0129323831044672,0.0167491435097069,0.017829020050302,0.00614285714285723,0.00131348511383544,-0.0133773580324845,0.0062548866301797,0.00869565217391299,0.0176457929847214,0.0217519106407995
-0.000629802242096078,-0.00371447028423788,0.0239901156605005,-0.0110445526020218,-0.00669722757872104,-0.0154763595058927,-0.00437254044599922,-0.0111964171465131,-0.00388500388500379,-0.00646551724137912,-0.00468946301294893,0.000575373993095596
-0.01058734560121,-0.00761873885556819,-0.00442418554766044,-0.00946431951542681,-0.0176696929890845,-0.00648976059994211,-0.00527009222661401,-0.0307095040191125,-0.00702028081123252,-0.012472885032538,-0.00684029860694535,-0.0201265094882117
0.0054777070063694,-0.00375694217575928,0.00690142741718258,-0.00477737435505421,0.00458563601292261,-0.00624183480911611,0.00132450331125833,0.00010269840047239,0.00314218381775344,-0.00356946732564534,-0.00153100173653353,-0.0029342723004695
0.00456100342075261,0.00442695523856362,-0.00558360359757915,0.00864055299539146,0.0168157803287765,0.00832602979842245,0.00687830687830693,0.0051087207660514,0.00939702427564604,0.0079911821438412,0.00535201918997164,0.00824014125956452
0.00756715853197121,0.000163238654913522,0.000571582274224936,-0.000571102227298503,-0.00249078987001561,-0.00144864551644197,0.000262743037309443,0.00214548426644856,0.00310318076027927,0.00300710770913071,-0.00269519252867556,0.00350262697022763
0.00137689322818879,0.00424351232250686,-0.00561174770657602,0.004,0.00567924462562286,0.00188597127520662,0.00437790035898789,0.028443266388011,0.00464037122969829,0.0059961842463887,0.00229605731763516,0.00872600349040154
-0.012,-0.00471314805785783,0.000236550419032033,-0.0108138873079113,-0.011357862158167,0.000724008108890839,-0.00601516868625229,-0.0155878271213322,-0.0076982294072363,-0.00623137361148729,-0.00512503239722761,-0.00346020761245691
0.0191042510121457,0.007348138471587,0.0051690935504578,0.019754507096279,0.0164528055041262,0.00665605556359417,0.0121908437116296,0.043727815119704,0.0201706749418153,0.010359869138495,0.00557581767454374,0.00983796296296302
-0.0207324643078833,-0.0170205868049927,-0.0123016940037644,-0.018995674252398,-0.00733190066308886,-0.00488716400747458,-0.0181093492764924,-0.0205258080077182,-0.0106463878326997,-0.00782514840798698,-0.00680681433567754,-0.020057306590258
0.00456389452332662,0.0156662269129291,0.00731640917443666,0.00440950920245409,0.000561479063198256,0.00476671963021813,0.0217084362866218,-0.00229013272919809,-0.00307455803228296,0.00407941256459066,0.00605410408515295,0.0187134502923976
-0.0258707723372035,-0.0198084104562432,-0.0129725347116649,-0.0188967360183242,-0.0227763154088686,-0.00876940770557788,-0.0301433753670756,-0.0231513476157565,-0.0223592906707787,-0.01056338028169,-0.00909550911850932,-0.0166475315729047
0.00544111931597358,0.0122577439125393,0.0197145497484339,0.00719844357976651,0.0106738180655703,0.00536620739666449,8.90551251224725e-05,-0.000934862802567271,0.00867507886435326,0.00027374760470833,0.00430041273833748,0.00525394045534133
0.000386548125241637,0.000327278677794141,-0.00923035612392176,0.00212478269267913,-0.000907914082040384,0.00201961915753013,0.00382902938557428,-0.00581674717381953,0.0062548866301797,0.00273672687465809,0.000147075508565964,0.0214866434378629
-0.000257599175682799,-0.00327171601504994,-0.0126024798428077,-0.0119506553585198,-0.00146570828887349,-0.00215951626835587,-0.0149915727845295,-0.00773320444659253,-0.00543900543900533,-0.0032751091703056,-0.0028528452825114,-0.00625355315520182
0.00231898995104363,0.00147710487444619,-0.00500926370685528,0.00643776824034359,-7.045726766719e-05,0.00115423459818187,0.000630403458213413,0.00338400799856453,0.000781249999999956,0.00301204819277112,0.00114187478142158,-0.00228832951945079
0.00514138817480725,0.00442477876106184,0.00265517241379309,0.00620275247140922,0.00674088688462993,0.00662919729067601,0.0317703177031772,0.00861033751501039,0.00624512099921937,0.00627900627900613,0.00147727272727272,0.0131880733944953
0.00294117647058823,0.000815793767335871,-0.000378305877497431,0.00288961664419163,0.00117817231645012,0.000429491768074497,0.0128227494766224,0.0175043064140239,0.00775795190069806,0.00244167118827998,0.00331160617101856,0.00226372382569329
0.000382506693867191,0.0130420606455817,0.0053326911167686,0.00768344218209749,-0.00203315972829077,0.00615340583858037,-0.00396176039962115,-0.00687131227126758,0,0.00270635994587276,0.000787470836352666,0.0112930547713157
0.00280397654855968,-0.00225297714837447,-0.00448307723897201,0.00571864277544809,-0.00670733487055231,-0.00327122742141939,0.00268050151318633,-0.00749542503321554,-0.00153964588144728,-0.00161943319838065,-0.000209268939885487,-0.00893355667225004
-0.0114387391967464,-0.0024193548387097,-0.0120316259883121,-0.00530705079605753,-0.00867439291003569,-0.00271118721461194,-0.0135391514315282,-0.00942109517074152,-0.00848111025443321,-0.0024330900243309,-0.00230244016795245,-0.00732394366197187
0.00707122653638459,0.00662894098625699,0.00539318023660407,0.00876524390243905,0.0112698600901116,0.00572327943911888,0.00533263397150097,0.0178484918024426,0.0085536547433902,0.00813008130081294,0.0056099392850999,0.00908059023836549
0.010851525596834,-0.00032123353678104,0.0104170271673301,0.00245561012466933,0.00517642644843219,0.000995874235310668,0.00208695652173918,0.0308875472832486,0.00539707016191215,0.00430107526881729,0.0138902797249481,-0.00168728908886395
-0.00012629451881796,0.00787275064267345,0.0170571311138512,0.0148859996231394,0.00480567349414462,0.0041216600341103,0.0121485595279418,-0.0143613919129082,0.0161042944785275,0.0626338329764455,0.00700843234167237,0.011830985915493
-0.00568397120121256,-0.00286944045911042,-0.00579241597629143,0.00167099888600064,-0.0051483562407133,-0.00552016985138004,-0.00985939643347056,-0.0157293952318729,-0.00377358490566027,-0.00352644836272042,-0.00415617746101271,0
0.0395071138211383,0.0113509192645882,0.0119233114287649,0.0122335495829473,0.0141131031907633,0.00882436663820085,0.0144601264178716,0.00072639831675958,0.0128787878787877,0.012639029322548,0.00828959409715235,0.0116926503340755
-0.00354393254307717,-0.00126462219411949,-0.00418424047666865,0.00842336568394053,-0.00258888505350374,0.0026805869074491,0.00119494708091517,0.0103374048858631,0.000747943156320208,0.0132301547678482,-0.000838424250811043,0.00330214639515702
-0.0121412803532008,0.00918012029123139,-0.00110928098423468,-0.00798983112402396,-0.00328199803887641,-0.000703531729280948,0.0154305200341005,-0.0248482596308683,0.0343796711509716,-0.00566642030056652,-0.0017108430790288,0.00164563905650028
-0.00322780881440099,-0.005332496863237,-0.00212006999596193,-0.0056745377997437,-7.52310461166195e-05,-0.00436496761475658,-0.00604483250776589,0.00147350236268484,-0.0216763005780346,-0.00718533201189298,0.000783440036234095,0.0120481927710843
-0.0180595341885664,-0.0260170293282875,-0.0204026574039724,-0.0224594992636229,-0.0208347801930689,-0.00933389902418325,-0.0227215136413548,-0.0064687975646881,-0.0147710487444609,-0.0177189917644123,-0.023941451083522,-0.0119047619047619
-0.00126839167935067,-0.000809454427715739,-0.00206554668135506,0.00282485875706207,0.00513629808260641,0.00185581727337625,0.004840103716508,0.014579343801864,0.00749625187406311,-0.000254065040650398,0.00074772445309601,0.00383351588170844
-0.000889001778003551,0.00226830848995441,-0.0010349109976544,-0.00582159624413137,-0.000923219861575841,-0.00341977771444857,-0.00352657835885073,-0.00397624320515377,0.00223214285714279,-0.00381194409148666,-0.00238759120431442,-0.00490998363338779
-0.00521164357442483,-0.0150339476236663,-0.000932384833206679,-0.00472232716282572,-0.000506180105944609,-0.00886474120674852,-0.0193353474320243,-0.00937389458790261,-0.0178173719376392,-0.00765306122448983,-0.00853556485355644,-0.00932017543859653
-0.00204446716074636,-0.0100114885934678,-0.00698212989526803,-0.00303662934143112,-0.00173130601717186,-0.00447201384881701,-0.000880204207376112,-0.00242303670262956,-0.0128495842781556,-0.00385604113110538,-0.00324949358541526,0.00221361372440509
0.00857874519846358,0.0082891246684349,0.007692575446413,0.00399771559109086,0.00566304860783395,0.00608607448195908,0.00220244912342515,0.00432092452444244,0.00153139356814691,0.00516129032258061,0.00364113637325891,0.0127001656543346
0.0168846007363208,0.00213745478461025,0.00369602763385157,0.00417140690178219,-0.00435828249648063,-0.00201641941523845,0.000966947960618914,-0.00259667523739193,0.00229357798165131,0.00205391527599486,0.000818392744146745,-0.00926935659760098
-0.00836454431960054,0.00196882690730105,0.00770898578655732,0.00132175226586106,-0.00174387434678336,-0.000721604849184709,0.000351277772898895,0.00132724163454911,-0.00305110602593439,-0.000512426338713734,0.00188413616361194,0.00220143093010461
-0.00339921943849919,-0.00212870476502391,0,-0.00301716009805775,-1.1803518629061e-05,-0.000433275563258118,-0.00438943025195337,0.00282939512120506,-0.00382555470543222,-0.005126890540887,-0.00126635000904529,-0.00164744645799009
0.00138959070237488,0.00771250410239577,0.00628393839008234,0.0079440136183091,0.00504606377516392,0.00549053604970395,0.010757428798166,0.0372629759544507,0.0130568356374807,0.00103066220046388,0.00202198913180851,0.0137513751375136
-0.0123628106471553,-0.00683927699071796,-0.0059053113863905,-0.00750609870519792,-0.00590155848121465,-0.00474206064089666,-0.00671726424147257,-0.0123015095079397,-0.00606520090978013,-0.00411840411840414,-0.00322024635304985,-0.0103092783505153
0.00114957210371691,0.00442695523856362,0.00594039124645795,0.00453771979580253,0.00451889963317154,0.00202136875541448,0.00184437027929052,0.00406887312062731,-0.00228832951945068,0.00646161798914435,0.00237026789931827,0.00109649122807021
-0.00548609339117112,-0.00146914789422126,-0.0105548956388936,-0.00414078674948248,-0.00174062356663174,-0.000576368876080702,-0.00859121592004908,0.00316283666913764,-0.00688073394495425,0.0035952747817154,-0.00242777679600759,-0.00930996714129251
-0.00833867864015392,-0.00702958966813816,-0.000960417095424271,-0.0126630126630127,-0.002362186170902,-0.00446943483275675,-0.0154744009196214,-0.0215035223410018,-0.00923787528868358,-0.0110030706243602,-0.00419251842135238,-0.0132669983416253
0.00465717981888725,0.00609153770167925,0.00463503399024945,0.00842266462480867,0.00310586512514988,0.00434467776973224,0.00296389437758204,0.00412838263058535,0.0031080031080033,0.00413971539456659,0.00446854020627296,0.000560224089636074
0.0065670873036312,0.00294550810014727,-0.000102525545948695,0.00512528473804075,0.00363191137429886,0.00187454938716658,0.0115518939733144,0.000701947905437539,0.00387296669248638,0.00154599330069582,0.00193970061142723,0.00839865621500557
-0.00217474734552903,0.00146842878120412,-0.000581037664912021,0.000944287063267435,0.00582991202346062,0.00331030512377661,-0.00097379603399439,0.00606257985319525,0.00385802469135799,0.00437355286853625,0.00120786162198572,0.00610771793448084
0.0153846153846153,0.00505050505050497,0.00181252351150785,0.00396226415094336,0.00223914539284165,0.00329938315880085,0.00682321665928232,-0.0070718892402698,0.0238278247501922,0.00281762295081967,0.00149224244105661,0.00607064017660042
-0.0132575757575757,-0.00713243637542538,-0.00290161807878753,-0.00357075737643309,-0.00529445304227394,-0.00386045181584227,0.0025523675409258,-0.011510971786834,-0.00300300300300294,-0.00587484035759911,-0.00409230562597596,-0.00658255622600124
-0.0080614203454894,0.00163265306122451,-0.00804546543873452,-0.0077329309694455,-0.00576716110617204,0.00358834505526073,-0.00175577210078126,-0.00248629997970362,0.0670180722891565,-0.00436793422404913,-0.00249497422843348,-0.00496963003865258
0.0107069143446852,0.00342298288508558,0.00838682957133985,0.00874358486979654,0.00704780506171243,0.00786613272311221,0.00167091724562485,-0.00223816063889304,-0.00564573041637251,0.00800000000000001,0.00373069691784433,0.00554938956714768
0.012252712188896,0.00422352176738161,-0.000410719786425817,0.00113058224985885,-0.00317794134828842,-0.0034057045551299,-0.00035118525021971,0.00163140453734378,-0.00567778566359134,-0.00102406554019463,-0.000702956627155249,0.00275938189845459
-0.00327827512293521,0.00420575865415707,0.00106146207841129,0.00752870318087706,-0.000767716073981961,-0.000427167876975609,0.00386439487089429,-0.00697307476968478,-0.00285510349750173,0.00666324961558162,-0.00120471270129441,0.00495321959273554
-0.00404807084123982,-0.00660438144329889,-0.00236010398139275,-0.00709882308985621,-0.000914929180962365,-0.00142450142450168,-0.00629921259842514,-0.00287032291132761,-0.0164638511095202,-0.0061099796334011,0.00249667882672977,-0.00602409638554224
0.00889114695795756,0.00421598832495529,-0.00747420029485379,0.00545625587958609,0.00924572495289078,0.00142653352353794,0.00616305687621055,0.00966382235015928,0.00727802037845682,0.00742827868852447,0.00313831734025505,0.00826446280991733
-0.00100717612992574,0.00274503471661558,-0.00248713254343858,-0.00261976047904178,0.000697982829622523,-0.00384615384615383,-0.00498774938746938,0.000203645249974738,0.00433526011560681,-0.000762776506483598,-0.00189974544249816,-0.000546448087431761
-0.00680529300567101,-0.00917874396135265,-0.00585240849118673,-0.0112570356472796,-0.0101078793796937,-0.00357500357500351,-0.0103772755254595,-0.00934032373002158,-0.0151079136690646,-0.0155216284987277,-0.0091470588235294,-0.00984144341170046
-0.0334982870194137,-0.027628798959857,-0.016511077051693,-0.0197343453510438,-0.0174569155338949,-0.0116245694603904,-0.028259130898427,-0.0465253692999358,-0.0226442658875091,-0.015249418454381,-0.012229511116388,-0.0369961347321921
0.00617040829722981,-0.0011699816145746,0.00382517532053561,0.000580720092915321,0.00442832213802502,0.000580804414113345,0.00566986739826247,-0.0174597187045318,-0.00597907324364722,-0.00288713910761151,0.000940160299477411,-0.00229357798165131
0.0106993736951984,0.00686077643908978,0.0124197304353961,0.0100599729154576,0.00506327607646684,0.00580467276157304,0.0179139765390561,0.00468929962156528,0.0150375939849625,0.00973940510660687,0.00243182734454739,0.0143678160919538
0.0107152078492125,0.00099717467176319,0.00456541437234259,0.00306454702164349,0.00281783523951584,0.00144279324772767,0.00142933714489901,-0.0107268608237574,0.00148148148148142,0.0010427528675705,0.0010867472456948,0.00453257790368267
-0.0103461489334525,0.000332060434999226,-0.00187337380745889,-0.00229138819935104,-0.00027744982290423,-0.000432214378331741,0.0103479036574485,0.0126917558768349,0.00221893491124248,-0.0072916666666667,5.55605417578153e-05,0.000564015792442252
0.00141972121837886,-0.00282157676348549,-0.000278057766500806,-0.0026794258373205,-0.00134630033126082,0.00245027385413676,0.00370828182941918,0.00471338273757627,-0.00221402214022137,-0.000524658971668424,-0.00173082840438976,0.00620067643742961
0.00283541693517209,0.00149800266311595,0.00177311128880842,0.00249472270197648,0.00158462675535853,0.00201294033069743,0.000703729767769001,0.00737587113919247,0.00369822485207094,0.00603674540682397,0.00108310822091973,0.0011204481792717
-0.00565480015422182,-0.00448728602293513,-0.00607343652391201,-0.00842266462480845,-0.00430950511532335,-0.000717463050653011,-0.0113396624472573,-0.00788715712401411,-0.0095799557848194,-0.00573962953300278,-0.00319021553198773,-0.00839395635142692
-0.0112446684761535,-0.00934891485809675,-0.00495827368274016,-0.00308880308880322,-0.00182019767228159,-0.0051694428489375,-0.00115586378589838,-0.0105274582157586,-0.00520833333333348,-0.00603516137496707,-0.00479634825435249,-0.00507900677200912
0.00522875816993462,0.00960566228513637,0.00698319121310997,0.00561580170410547,0.00383116728836508,0.00173210161662829,0.00658714616343237,0.00995393221454433,0.0082273747195214,0.0044878563885955,0.00414266993137225,0.0034032898468519
-0.00507152145643697,-0.00517442830913029,-0.00285754112071357,-0.00577700751010979,-0.00389938521073818,0.00043227665706036,0.00212239122744973,0.00247074475306119,-0.00370919881305642,-0.00630749014454668,-0.00011161816285099,0.000565291124929424
0.00326754672591822,0.00134228187919461,0.000838750262109667,0.00271160178190977,0.00065937199272903,-0.00115223966585054,0.00105894811154239,-0.00712312442446239,-0.00595681310498886,0.00476064533192289,-0.000214674274722881,0.00282485875706207
-0.0203230849400731,-0.0149128686327078,-0.00890425309029974,-0.0173845856673749,-0.0169008566187602,-0.0074981975486661,-0.00484837799717919,-0.0197768624348726,-0.0157303370786516,-0.0168465385627797,-0.0120672847750375,-0.0180281690140843
0.0111702127659574,0.00952542949481217,0.00739879505337715,0.00589738549243157,0.00609881284494529,0.00392270812145834,0.0076180352555586,0.0116602660433018,0.00304414003044129,0.0112449799196785,0.010202085624492,0.0120481927710843
-0.00644397685428721,-0.0058972198820556,-0.00339243870877504,-0.00332225913621265,-0.00480145964373169,-0.00492040520984072,0.00360439560439563,-0.00203559541165799,-0.00758725341426403,-0.0066190097961345,-0.00380381930997686,-0.00680272108843538
0.00688285903375241,0.00610169491525436,0.00364963503649651,0.00431372549019593,0.00372702272398318,0.00305410122164052,-0.010073580939033,0.00824168251605606,0.0122324159021407,0.00213219616204685,0.00248365109669413,0.014269406392694
0.0181411857499671,0.00993935309973049,0.00930069930069943,0.011518937914877,0.0134647968564117,0.0084094533855299,0.0122997964781877,0.0124938487615505,0.00755287009063443,0.010904255319149,0.0102072911684739,0.0208216094541362
-0.0120077469335055,-0.00467055879899925,-0.00997713573061743,-0.00636942675159236,-0.00971098265895964,-0.00647016534867018,-0.0164335664335664,-0.0231402727149993,-0.0119940029985007,-0.00552486187845303,-0.00615462044374682,0.00937155457552374
0.00457396759017259,-0.00234623764035524,-0.00584365595912939,-0.00310800310800319,-0.00874656513227612,-0.00217076700434149,0.000177746178457117,-0.0342196915252363,-0.00910470409711683,-0.00291005291005286,-0.0049009720404265,-0.00491534680502448
-0.0269285807206973,-0.0176381656307745,-0.017845200802506,-0.0231878409976617,-0.0170314538338889,-0.00928208846990564,-0.0145725964101652,-0.0306239267315398,-0.0482388973966309,-0.0106128946670205,-0.0118168135142945,-0.0367727771679474
-0.00294117647058823,0.00136798905608759,0.00204271788990806,0.00817873528825053,-0.00181867335152019,0.00365978626848196,-0.00144274120829591,0.00673162090345447,-0.00321802091713608,-0.000268168409761183,0.000205121043237,-0.00455840455840451
0.00160901045856798,-0.000512295081967151,0.000178820499982191,0.00098931539374747,-0.00186507447987183,0.00160443407234534,-0.00650171573053993,-0.00205290632881694,0.000807102502017765,0.00536480686695273,0.000872676498821834,0.00228963938179727
0.00682730923694774,0.00324619853066799,0.0016090967603517,0.00276734532516287,-0.00308343148923573,0.033056647735547,0.00708962006907821,0.00464323498295505,-0.000806451612903159,0.00186766275346861,0.0014604586276048,0.00799543118218149
-0.00186145459380405,0.000170299727520362,0.00414123023098068,0.00236546422235362,0.00354454183858421,0,-0.00072202166064983,0.00672790031006842,0.00484261501210659,0.00479360852197086,0.00188929760790546,0.00453257790368267
0.00479552417743445,0.00476758045292014,0.00522629501902094,0.00471976401179952,0.00389570363064795,-0.0156470256554834,0.00957369942196551,0.00432938168293817,0.00321285140562244,0.0015902464882056,0.006126465898179,0.00958826847151739
0.00609836934906549,0.00796475173699363,0.00229893188087993,0.00548052456449422,0.00300868219719774,0.000429614778748366,0.00169976740025035,0.0153334297699987,0.00480384307445947,0.00396930404869011,0.00579118064942419,0.0139664804469273
-0.00434839899855066,-0.00605245460659043,-0.00250538127668576,-0.00934397508273321,0.000134678485724127,0.00157457772688252,-0.0119674912923103,-0.0189200740846275,-0.00557768924302782,0.0010542962572484,-0.00425504508372687,-0.00936639118457294
-0.0211752249867655,-0.010487144790257,-0.0126291212678648,-0.0102181175083512,-0.0178057708080845,-0.00485922538230676,-0.0128355780529695,-0.0337486567337574,-0.0216346153846153,-0.0094786729857822,-0.00904233988331626,-0.0244716351501668
-0.0114926987560844,-0.0172649572649572,-0.00960194905234479,-0.0111177288068296,-0.0115165300844421,-0.0110584518167457,-0.0149253731343283,-0.0173735309146651,-0.00409500409500418,-0.0146198830409356,-0.00483003498511825,-0.0125427594070696
-0.0291341813705375,-0.00574012871803797,-0.00137466989834689,-0.014655691628187,-0.00580643941065595,-0.00435666569851878,-0.0125488008923591,0.006668502034199,-0.0320723684210525,-0.000539519827353674,-0.00109749805423676,-0.023094688221709
-0.00239504085657938,-0.00419874037788648,0.000507154500996254,0.00244498777506119,-0.00183264001623384,-0.00656359393232187,0.00112962439988706,0.0110304172110973,-0.00849617672047587,0.000539811066126772,-0.000201356089489568,0.00118203309692677
0.00593136562632401,0.00755446240337321,0.0045258698721895,0.00528455284552853,0.00545719059508176,-0.00102774922918814,0.00517160319699084,0.0104893003125752,0.00685518423307641,0.00188831939573775,0.00085374663426796,0.00826446280991733
0.00168468341990713,0.00156931124673054,0.00191032295271065,0.00181965224423775,0.00160489302819289,-0.00102880658436211,0.00664172123479889,0.000713839564557839,0.000851063829787169,0.000538502961766163,0.000157480314960656,-0.000585480093676871
0.00350385423966371,0.00191504178272983,0.00518041515271417,-0.000807265388496625,0.0039994953318192,0.00397234073856079,-0.000836353498745335,0.00772774557883782,0.00340136054421758,-0.00215285252960162,0.0010628247520077,0.00585823081429426
-0.00879888268156426,-0.00747176368375335,-0.00493897856197023,-0.00828115532215701,-0.00805509129522342,0.00234466588511162,-0.00892857142857151,-0.00805190974782488,-0.00762711864406773,-0.00350593311758363,-0.00426863102337915,-0.011648223645894
-0.00648161194871078,-0.00735294117647056,-0.00708556630579416,-0.00448065173116097,-0.0126811594202898,-0.0032163742690059,-0.00703828828828834,-2.97335870598214e-05,-0.00939368061485924,-0.00595399188092016,-0.00614737913664654,-0.00707130229817321
0.0143242093320095,0.0107583774250442,0.0100340505687169,0.00941080196399358,0.0157438891383845,0.00469345849222647,0.0121916643039413,0.0590526597484464,0.0129310344827589,0.00653416825483255,0.0072229261680965,0.0160237388724034
0.00615212527964215,0.00924794974699017,0.00674245956317465,0.00749898662342918,0.0046550112427679,0.00233576642335742,0.0145658263305322,0.0415812673723222,0.00680851063829779,0.00432783337841514,0.00269574860719657,0.00350467289719636
-0.0175097276264592,-0.0157330567081606,-0.0135371023476183,-0.0126735063367531,-0.0166162667152852,-0.00844742207981353,-0.0212589729431253,-0.053345193810987,-0.0194420963651734,-0.0113116078642609,-0.00914090368608811,-0.0180442374854481
0.00905233380480919,0.00474266643246102,0.00325015347946978,0.00590872045639768,0.00431536012479383,-0.000440658049353782,0.0109073812881992,0.00780204447734834,0.00603448275862073,0.000544810678289487,0.00177798562611131,0.0118553645524599
0.0190636389122512,0.0174825174825175,0.0215974946906159,0.0125582337451895,0.0302241347482064,0.00911094783247601,0.0174867454190308,0.0328030966575312,0.0171379605826907,0.0106180234141027,0.0126792446182573,0.00937316930287069
0.00220082530949095,0.0101374570446733,0.00436912018604008,0.00240048009601912,0.00679679438461212,0.0027668559778653,-0.00109699241246919,0.00943809159052345,0.0033698399326032,0.00431034482758652,-0.000652335578817276,0.00290191526407413
0.0205874279440024,0.0113964960027215,0.017610945448167,0.0123727798842546,0.0225971363867903,0.00508277664827173,0.0237027546444586,0.0353126100978345,0.0184718723761546,0.0126072961373389,0.0165583808035927,0.0219907407407409
-0.0122377622377623,-0.0107635385132863,-0.00644671975730005,-0.00808200275970816,-0.0103887218451234,-0.00361219476954211,-0.003486500983372,-0.0217527878121564,-0.0107172300082442,-0.00794701986754964,-0.00781256688841514,-0.0113250283125708
-0.00735194009530282,-0.00510030601836109,-0.00798056904927147,-0.00437201907790152,-0.0043968173107245,-0.00275522041763332,-0.00663855745940611,-0.0197211741724866,-0.005,-0.00213618157543394,-0.00695076648272219,-0.00630011454753721
-0.000137155397064825,0.000512645249487242,0.0019237495627844,-0.00179640718562879,0.000645683968154343,0.000581648974843585,0.000541858574911958,-0.00349402194682535,0.00251256281407031,-0.000535188654000485,0.000191169697864702,0.00057636887608048
-0.00301783264746247,0.00187873612297174,-0.00275789841159002,0.000399920015996758,0.00521692548379815,-0.000871966283970127,0.00144417366188288,0.001177888566263,0.00167084377610682,0.00401606425702816,-0.00024760431960924,0.00288018433179738
-0.000825536598789145,-0.00426184793726558,-0.00343065182384661,-0.00139916050369771,-0.00239205474474657,-0.0024727272727274,-0.000811176205497977,0.00103970012859445,-0.00333611342785656,-0.00133333333333341,0.000547471420688339,-0.00574382538770835
0.00261635912971636,0.00547851395309018,0.000316144442883193,0.00400320256204978,0.000971256867089654,0.000291630212890137,0.000902038607252242,0.0141580342744689,0.00753138075313808,0.00133511348464621,0.00346107914450111,0.00288850375505478
-0.015245158632056,-0.012940575515069,-0.00547810513747937,-0.014354066985646,-0.0129476333424301,-0.00510204081632648,-0.0150504686373467,-0.0208058213178816,-0.0191029900332226,-0.012,-0.00768591607810565,-0.0167050691244239
